state,company,city,notice_date,layoff_date,employees_affected,closure_type,notes
Kansas,Boeing Company,,,,,,
Kansas,Bank of America,,,,,,
Kansas,Vanguard Airlines,,,,,,
Kansas,NLX Corporation,,,,,,
Kansas,"Lear Siegler Services, Inc",,,,,,
Kansas,Suntron,,,,,,
Kansas,"Jacobson's Stores, Inc.",,,,,,
Kansas,Bank of America,,,,,,
Kansas,Davol Inc.,,,,,,
Kansas,The Boeing Company,,,,,,
Kansas,Consolidated Freightways,,,,,,
Kansas,The Boeing Company,,,,,,
Kansas,"Lady Baltimore Foods, Inc.",,,,,,
Kansas,Globe Aviation Services Corp.,,,,,,
Kansas,The Boeing Company,,,,,,
Kansas,Southwestern Bell,,,,,,
Kansas,"City Publishing Company, Inc.",,,,,,
Kansas,Bombardier/Learjet,,,,,,
Kansas,Bombardier/Learjet,,,,,,
Kansas,Bombardier/Learjet,,,,,,
Kansas,Boeing,,,,,,
Kansas,Archer Daniels Midland Company,,,,,,
Kansas,Bombardier/Learjet,,,,,,
Kansas,Bombardier/Learjet,,,,,,
Kansas,Lucent Technologies,,,,,,
Kansas,Provell,,,,,,
Kansas,Bombardier/Learjet,,,,,,
Kansas,Bombardier/Learjet,,,,,,
Kansas,Lucent Technologies,,,,,,
Kansas,Bombardier/Learjet,,,,,,
Kansas,The Boeing Company,,,,,,
Kansas,Jack Cooper Transport Co. Inc.,,,,,,
Kansas,"SM&P Utility Resources, Inc.",,,,,,
Kansas,Providence Health,,,,,,
Kansas,Bombardier/Learjet,,,,,,
Kansas,Boeing Company,,,,,,
Kansas,J.C. Penney Company,,,,,,
Kansas,Sprint,,,,,,
Kansas,KMART,,,,,,
Kansas,KMART,,,,,,
Kansas,KMART,,,,,,
Kansas,Cessna,,,,,,
Kansas,Southwestern Bell,,,,,,
Kansas,K-Mart,,,,,,
Kansas,Boeing,,,,,,
Kansas,Raytheon,,,,,,
Kansas,"PCCS, Inc.",,,,,,
Kansas,Bombardier/Learjet,,,,,,
Kansas,Verizon Wireless,,,,,,
Kansas,Everest Connections,,,,,,
Kansas,Lucent Technologies,,,,,,
Kansas,Boeing Company,,,,,,
Kansas,The Menninger Clinic,,,,,,
Kansas,Emporia Rehabilitation Center,,,,,,
Kansas,Hoisington Rehabilitationl Center,,,,,,
Kansas,"Physician Resources, Inc.",,,,,,
Kansas,Lucent Technologies,,,,,,
Kansas,Fleming,,,,,,
Kansas,Transervice Lease Corp.,,,,,,
Kansas,Accenture,,,,,,
Kansas,"Innovative Marketing Strategies, Inc.",,,,,,
Kansas,Sprint,Lenexa,66219,,,,
Kansas,Lucent Technologies,,,,,,
Kansas,Famous Brands Distributors,,,,,,
Kansas,Cessna,,,,,,
Kansas,Boeing Company,,,,,,
Kansas,Lucent Technologies,,,,,,
Kansas,J M Bauersfeld's,,,,,,
Kansas,Lucent Technologies,,,,,,
Kansas,TeleTech,,,,,,
Kansas,"Lear Siegler Services, Inc.",,,,,,
Kansas,Cessna,,,,,,
Kansas,Teletech,,,,,,
Kansas,Terex Cranes,,,,,,
Kansas,Boeing,,,,,,
Kansas,Learjet,,,,,,
Kansas,Learjet,,,,,,
Kansas,Teletech,,,,,,
Kansas,Kemper Insurance Companies,,,,,,
Kansas,Boeing,,,,,,
Kansas,Learjet,,,,,,
Kansas,Precision Dynamics Corporation,,,,,,
Kansas,"Learjet, Inc.",,,,,,
Kansas,Boeing,,,,,,
Kansas,Fleming,,,,,,
Kansas,Boeing,,,,,,
Kansas,"Learjet, Inc.",,,,,,
Kansas,Innovative Marketing Strategies,,,,,,
Kansas,Kemper Auto and Home,,,,,,
Kansas,Tweco,,,,,,
Kansas,Boeing,,,,,,
Kansas,Cessna,,,,,,
Kansas,Boeing,,,,,,
Kansas,Boeing,,,,,,
Kansas,Farmland,,,,,,
Kansas,Farmland,,,,,,
Kansas,RS Staffing Services,,,,,,
Kansas,Boeing,,,,,,
Kansas,Sodexho Health Care Services,,,,,,
Kansas,Avery Dennison,,,,,,
Kansas,Tweco,,,,,,
Kansas,Tweco,,,,,,
Kansas,Tweco,,,,,,
Kansas,Tweco,,,,,,
Kansas,Tweco,,,,,,
Kansas,"Candlewood Hotel Company, Inc.",,,,,,
Kansas,American Identity,Bonner Springs,66012,,,,
Kansas,Tweco,,,,,,
Kansas,Tweco,,,,,,
Kansas,National Mills,,,,,,
Kansas,Bombardier,,,,,,
Kansas,Boeing,,,,,,
Kansas,Bombardier,,,,,,
Kansas,The Coleman Company,,,,,,
Kansas,Raytheon,,,,,,
Kansas,Bombardier,,,,,,
Kansas,"LMI Aerospace, Inc.",,,,,,
Kansas,"Amdocs, Inc.",,,,,,
Kansas,Boeing,,,,,,
Kansas,Tweco Arcair,,,,,,
Kansas,Bombardier,,,,,,
Kansas,Tweco,,,,,,
Kansas,Tweco,,,,,,
Kansas,Sykes,,,,,,
Kansas,TeleTech,,,,,,
Kansas,Schult Homes,,,,,,
Kansas,Tweco,,,,,,
Kansas,Bombardier,,,,,,
Kansas,Boeing,,,,,,
Kansas,"Laidlaw Transit, Inc.",,,,,,
Kansas,"Sykes Enterprises, Inc.",,,,,,
Kansas,Bombardier,,,,,,
Kansas,Sykes,,,,,,
Kansas,Boeing,,,,,,
Kansas,"Wittur, Inc.",,,,,,
Kansas,Boeing,,,,,,
Kansas,The Carriage House,,,,,,
Kansas,Boeing,,,,,,
Kansas,Bombardier,,,,,,
Kansas,MCI,,,,,,
Kansas,"Principal Residential Mortgage, Inc.",,,,,,
Kansas,"Risk Management Alternatives, Inc.",,,,,,
Kansas,Bombardier/Learjet,,,,,,
Kansas,Harrington-Scanlon Roofing Co. Inc.,,,,,,
Kansas,Via Christi,,,,,,
Kansas,"Ace Electrical Acquisitions, LLC",,,,,,
Kansas,Guidant Sales Corporation,,,,,,
Kansas,Pegasus Satellite Television,,,,,,
Kansas,Guidant Sales Corporation,,,,,,
Kansas,Guidant Sales Corporation,,,,,,
Kansas,Guidant Sales Corporation,,,,,,
Kansas,Guidant Sales Corporation,,,,,,
Kansas,Bombardier,,,,,,
Kansas,Pegasus,,,,,,
Kansas,Raytheon,,,,,,
Kansas,Sara Lee Bakery Group,,,,,,
Kansas,Bombardier,,,,,,
Kansas,Capgemini,,,,,,
Kansas,"CST Industries, Inc.",,,,,,
Kansas,Bombardier,,,,,,
Kansas,Bombardier,,,,,,
Kansas,The Alzheimer's Center of Kansas City,,,,,,
Kansas,Milepost Transportation,,,,,,
Kansas,"Rhodes Grocery, Inc.",,,,,,
Kansas,"Rhodes Grocery, Inc.",,,,,,
Kansas,Viking Office Products,,,,,,
Kansas,Bombardier,,,,,,
Kansas,"McLane Company, Inc.",,,,,,
Kansas,Raytheon,,,,,,
Kansas,Union Tank Car Co.,,,,,,
Kansas,Kansas Children's Service League,,,,,,
Kansas,The Boeing Company,,,,,,
Kansas,The Boeing Company,,,,,,
Kansas,Galileo International,,,,,,
Kansas,The Boeing Company,,,,,,
Kansas,Consolidated Container Company,,,,,,
Kansas,ACS Business Process Solutions',,,,,,
Kansas,The Boeing Company,,,,,,
Kansas,The Boeing Company,,,,,,
Kansas,The Boeing Company,,,,,,
Kansas,The Boeing Company,,,,,,
Kansas,Safelite Glass Corp.,,,,,,
Kansas,The Boeing Company,,,,,,
Kansas,Raytheon Aircraft Company,,,,,,
Kansas,Raytheon Aircraft Company,,,,,,
Kansas,The Boeing Company,,,,,,
Kansas,Kansas Children Service League,,,,,,
Kansas,Raytheon Aircraft Company,,,,,,
Kansas,The Boeing Company,,,,,,
Kansas,The Boeing Company,,,,,,
Kansas,Thte Boeing Company,,,,,,
Kansas,The Boeing Company,,,,,,
Kansas,The Boeing Company,,,,,,
Kansas,Raytheon Aircraft Company,,,,,,
Kansas,The Boeing Company,,,,,,
Kansas,Raytheon,,,,,,
Kansas,Proliance,,,,,,
Kansas,Raytheon,,,,,,
Kansas,"APAC Customer Services, Inc.",,,,,,
Kansas,Rubbermaid Home Products,,,,,,
Kansas,Community Solutions Inc.,,,,,,
Kansas,The Boeing Company,,,,,,
Kansas,Dillard's Inc.,,,,,,
Kansas,"Seaborn Health Care, Inc.",,,,,,
Kansas,The Boeing Company,,,,,,
Kansas,Raytheon Aircraft Company,,,,,,
Kansas,Raytheon Aircraft Company,,,,,,
Kansas,Raytheon Aircraft Company,,,,,,
Kansas,Elmore's Grocery,,,,,,
Kansas,M & M Motors,,,,,,
Kansas,"Disney Shopping, Inc.",,,,,,
Kansas,All American Homes of Kansas,,,,,,
Kansas,The Boeing Company,,,,,,
Kansas,FBD Consulting Company,,,,,,
Kansas,Alamo Group,,,,,,
Kansas,The Boeing Company,,,,,,
Kansas,Marshall and Ilsley Company,,,,,,
Kansas,The Boeing Company,,,,,,
Kansas,"King Louie International, Inc",Baxter Springs,,,,,
Kansas,VF Corporation,Lenexa,66219,,,,
Kansas,The North Face,,,,,,
Kansas,The Boeing Company,,,,,,
Kansas,APAC Customer Services,Wichita,,,,,
Kansas,Ryan International Airlines,,,,,,
Kansas,Ryan International Airlines,,,,,,
Kansas,"Sears, Roebuck and Company",Leavenworth,66048,,,,
Kansas,Blount International Inc.,Coffeyville,,,,,
Kansas,InkCycle,Lenexa,66214,,,,
Kansas,The Boeing Company,,,,,,
Kansas,The Boeing Company,,,,,,
Kansas,Cosentino's Food Stores/Price Chopper,Overland Park,,,,,
Kansas,Suntron - Midwest Operation,,,,,,
Kansas,Colgate-Palmolive,,,,,,
Kansas,Arrow Electronics,,,,,,
Kansas,CertainTeed,McPherson,,,,,
Kansas,Eaton Corporation,,,,,,
Kansas,The Boeing Company,,,,,,
Kansas,Archer Daniels Midland Company,,,,,,
Kansas,Big Sky Distributors,,,,,,
Kansas,Collins Industries,,,,,,
Kansas,CertainTeed Corporation,,,,,,
Kansas,"Armour-Eckrich Meats, LLC",,,,,,
Kansas,Yellow Book USA,,,,,,
Kansas,"Tier Technologies, Inc.",,,,,,
Kansas,PrintXcel of Cenveo Corp,,,,,,
Kansas,"Cardinal Brands, Inc.",,,,,,
Kansas,Lear Siegler Services,,,,,,
Kansas,"Optima Bus Corp., LLC",,,,,,
Kansas,NuComm International,,,,,,
Kansas,Dillon Stores,,,,,,
Kansas,"Ankmar, LLC",,,,,,
Kansas,"Windstream Communications, Inc.",,,,,,
Kansas,First Horizon,,,,,,
Kansas,LSI Corporation,,,,,,
Kansas,SAIC - From Science to Solutions,,,,,,
Kansas,BlueCross BlueShield of Kansas,,,,,,
Kansas,Great American Supplemental Benefits Group,,,,,,
Kansas,"Schult Homes and CMH Manufacturing IN.,",,,,,,
Kansas,Sprint,,,,,,
Kansas,"Tyson Fresh Meats, Inc.",,,,,,
Kansas,Dillon Stores,,,,,,
Kansas,"Tyson Fresh Meats, Inc.",,,,,,
Kansas,Sprint,,,,,,
Kansas,Pizza Hut,,,,,,
Kansas,Brooke Capital Corporation,,,,,,
Kansas,Air Midwest,,,,,,
Kansas,Brooke Capital Corporation,,,,,,
Kansas,Heartland Cement Company,,,,,,
Kansas,Embarq,,,,,,
Kansas,Meridian Automotive Systems,,,,,,
Kansas,The Woodlands,,,,,,
Kansas,"Superior Industries International, Inc.",,,,,,
Kansas,Nu Wa Industries Inc.,,,,,,
Kansas,Hawker Beechcraft,,,,,,
Kansas,YRC Worldwide's Norht American Transportation,,,,,,
Kansas,APL Logistics,,,,,,
Kansas,"CDG Management, LLC",,,,,,
Kansas,Progress Rail Services,,,,,,
Kansas,"Nu Wa Industries, Inc.",,,,,,
Kansas,BlueCross BlueShield of Kansas City,,,,,,
Kansas,Payless Shoesource,,,,,,
Kansas,"ABX Air, Inc.",,,,,,
Kansas,Cessna,,,,,,
Kansas,QTG,,,,,,
Kansas,Capital One,,,,,,
Kansas,Boeing,,,,,,
Kansas,Kongsberg Automotive,,,,,,
Kansas,Unilever Food Solutions,,,,,,
Kansas,Boeing,,,,,,
Kansas,Cessna,,,,,,
Kansas,Accenture,,,,,,
Kansas,Sprint Nextel,,,,,,
Kansas,Hawker Beechcraft,,,,,,
Kansas,Hawker Beechcraft,,,,,,
Kansas,Cessna,,,,,,
Kansas,Boeing,,,,,,
Kansas,Sears Holdings,,,,,,
Kansas,Anderson Services/Prologix,,,,,,
Kansas,Unilever Food Solutions,,,,,,
Kansas,Sportsman's Warehouse,,,,,,
Kansas,"CDG Management, LLC",,,,,,
Kansas,Sprint,,,,,,
Kansas,Boeing,,,,,,
Kansas,Durham School Services,,,,,,
Kansas,Sun Microsystems,Overland Park,66210,,,,
Kansas,"Empire Today, LLC",Northlake,60164,,,,
Kansas,CNH America LLC,,,,,,
Kansas,International Paper,,,,,,
Kansas,Snorkel International Inc.,,,,,,
Kansas,Nordam Group,,,,,,
Kansas,Nordam Group,,,,,,
Kansas,Boeing,,,,,,
Kansas,Great Southern Bank,,,,,,
Kansas,Cessna,,,,,,
Kansas,Staples,,,,,,
Kansas,"Grede Foundries, Inc.",,,,,,
Kansas,Great Bend Packing Plant,,,,,,
Kansas,Adronics/Elrob Manufacturing Inc.,,,,,,
Kansas,Hawker Beechcraft Corp,,,,,,
Kansas,Boeing,,,,,,
Kansas,Cessna,,,,,,
Kansas,InterCall,,,,,,
Kansas,Cessna,,,,,,
Kansas,St. Joseph Memorial Hospital,,,,,,
Kansas,Boeing,,,,,,
Kansas,Hawker Beechcraft,,,,,,
Kansas,Bic Graphic,,,,,,
Kansas,Labat Anderson Incorporated,,,,,,
Kansas,Hawker Beechcraft,,,,,,
Kansas,Chrysler Financial,,,,,,
Kansas,Boeing,,,,,,
Kansas,Snorkel,,,,,,
Kansas,"Coca-Cola Enterprises, Inc.",,,,,,
Kansas,Cessna,,,,,,
Kansas,Hawker Beechcraft Corp,,,,,,
Kansas,Sprint,,,,,,
Kansas,"Ritz Camera Centers, Inc.",,,,,,
Kansas,Hawker Beechcraft Corp,,,,,,
Kansas,Hawker Beechcraft Corporation,,,,,,
Kansas,"Ready Set Service, LLC",,,,,,
Kansas,Detroil Diesel,,,,,,
Kansas,Maximus,,,,,,
Kansas,Hawker Beechcraft,,,,,,
Kansas,Boeing,,,,,,
Kansas,Hawker Beechcraft,,,,,,
Kansas,Skyline Corporation,,,,,,
Kansas,Boeing,,,,,,
Kansas,Detroit Diesel,,,,,,
Kansas,Hawker Beechcraft,,,,,,
Kansas,Verizon,,,,,,
Kansas,Cessna,,,,,,
Kansas,Hawker Beechcraft,,,,,,
Kansas,Hawker Beechcraft,,,,,,
Kansas,Boeing,,,,,,
Kansas,WinterSleiger Inc.,,,,,,
Kansas,Boeing,,,,,,
Kansas,Cessna,,,,,,
Kansas,"Pfizer, Inc.",,,,,,
Kansas,Boeing,,,,,,
Kansas,"Grede Foundries, Inc.",,,,,,
Kansas,Hawker Beechcraft,,,,,,
Kansas,Boeing,,,,,,
Kansas,Hawker Beechcraft,,,,,,
Kansas,Boeing,,,,,,
Kansas,BlueCross BlueShield of Kansas City,,,,,,
Kansas,CT General Life Insurance Company,,,,,,
Kansas,Boeing,,,,,,
Kansas,Schuff Steel Midwest,,,,,,
Kansas,Cessna,,,,,,
Kansas,Durham School Services,,,,,,
Kansas,Hawker Beechcraft,,,,,,
Kansas,"NCO Customer Management, Inc.",,,,,,
Kansas,Hawker Beechcraft,,,,,,
Kansas,Boeing,,,,,,
Kansas,Hawker Beechcraft,,,,,,
Kansas,Hawker Beechcraft,,,,,,
Kansas,Boeing,,,,,,
Kansas,Boeing,,,,,,
Kansas,Hawker Beechcraft,,,,,,
Kansas,Alorica,,,,,,
Kansas,Haldex Brake Products Corporation,,,,,,
Kansas,Hawker Beechcraft,,,,,,
Kansas,Boeing,,,,,,
Kansas,Boeing,,,,,,
Kansas,Hawker Beechcraft,,,,,,
Kansas,Owens Corning,,,,,,
Kansas,Boeing,,,,,,
Kansas,"NE Opco, Inc., dba National Envelope",,,,,,
Kansas,Cargill,,,,,,
Kansas,Cessna,,,,,,
Kansas,Boeing,,,,,,
Kansas,Hawker Beechcraft Corp,,,,,,
Kansas,Hawker Beechcraft,,,,,,
Kansas,Principal Financial Group,,,,,,
Kansas,Day & Zimmerman,,,,,,
Kansas,Hawker Beechcraft,,,,,,
Kansas,Hawker Beechcraft,,,,,,
Kansas,Boehringer Ingelheim,,,,,,
Kansas,Boeing,,,,,,
Kansas,Hawker Beechcraft,,,,,,
Kansas,ManTech International,,,,,,
Kansas,"Encore Receivable Management, Inc.",,,,,,
Kansas,Bank of America,,,,,,
Kansas,Cessna,,,,,,
Kansas,Kinedyne,,,,,,
Kansas,Boeing,,,,,,
Kansas,Day & Zimmerman,,,,,,
Kansas,CGI Federal Inc.,,,,,,
Kansas,Central Kansas Medical Center,,,,,,
Kansas,Hawker Beechcraft,,,,,,
Kansas,Hawker Beechcraft,,,,,,
Kansas,Boeing,,,,,,
Kansas,Boeing,,,,,,
Kansas,"Liberty Homes, Inc.",,,,,,
Kansas,Hawker Beechcraft,,,,,,
Kansas,Hawker Beechcraft,,,,,,
Kansas,Aramark Education,,,,,,
Kansas,Hawker Beechcraft,,,,,,
Kansas,Cessna,,,,,,
Kansas,Hawker Beechcraft,,,,,,
Kansas,Durham School Services,,,,,,
Kansas,First Student,,,,,,
Kansas,Jostens,,,,,,
Kansas,Insight School,,,,,,
Kansas,CSC Applied Technology Group,,,,,,
Kansas,Boeing,,,,,,
Kansas,Food Services Inc. of Gainesville,,,,,,
Kansas,Hawker Beechcraft,,,,,,
Kansas,Boeing,,,,,,
Kansas,Hawker Beechcraft,,,,,,
Kansas,Boeing,,,,,,
Kansas,Hawker Beechcraft,,,,,,
Kansas,Lodge Works,,,,,,
Kansas,Boeing,,,,,,
Kansas,Hawker Beechcraft,,,,,,
Kansas,Asurion,,,,,,
Kansas,Boeing,,,,,,
Kansas,Boeing,,,,,,
Kansas,Hawker Beechcraft,,,,,,
Kansas,"Results Customer Solutions, LLC",,,,,,
Kansas,Boeing,,,,,,
Kansas,Hawker Beechcraft,,,,,,
Kansas,Boeing,,,,,,
Kansas,"kgb USA, Inc.",,,,,,
Kansas,Coleman Company,,,,,,
Kansas,Hawker Beechcraft,,,,,,
Kansas,Hawker Beechcraft,,,,,,
Kansas,Boeing,,,,,,
Kansas,Bosselman Travel Center,,,,,,
Kansas,"Bosselman Travel Centers, Inc.",,,,,,
Kansas,Hawker Beechcraft,,,,,,
Kansas,Boeing,,,,,,
Kansas,"kgb Deals, Inc",,,,,,
Kansas,Chef Solutions,,,,,,
Kansas,Hawker Beechcraft,,,,,,
Kansas,Boeing,,,,,,
Kansas,Macy's,,,,,,
Kansas,Boeing,,,,,,
Kansas,Hawker Beechcraft,,,,,,
Kansas,Hawker Beechcraft,,,,,,
Kansas,Hawker Beechcraft,,,,,,
Kansas,NEW,,,,,,
Kansas,Boeing,,,,,,
Kansas,Hawker Beechcraft,,,,,,
Kansas,Boeing,,,,,,
Kansas,Amcor,,,,,,
Kansas,Hawker Beechcraft,,,,,,
Kansas,Hawker Beechcraft,,,,,,
Kansas,Convergys,,,,,,
Kansas,Dilliards,,,,,,
Kansas,T-Mobile,,,,,,
Kansas,Beef Products Inc.,,,,,,
Kansas,Hawker Beechcraft,,,,,,
Kansas,Boeing,,,,,,
Kansas,Boeing,,,,,,
Kansas,Hawker Beechcraft,,,,,,
Kansas,Hawker Beechcraft,,,,,,
Kansas,Hawker Beechcraft,,,,,,
Kansas,Jostens,,,,,,
Kansas,Boeing,,,,,,
Kansas,Hawker Beechcraft,,,,,,
Kansas,"RG Steel, LLC",,,,,,
Kansas,Hawker Beechcraft,,,,,,
Kansas,Sprint,,,,,,
Kansas,Boeing,,,,,,
Kansas,Hawker Beechcraft,,,,,,
Kansas,Hawker Beechcraft,,,,,,
Kansas,Boeing,,,,,,
Kansas,Boeing,,,,,,
Kansas,Hawker Beechcraft,,,,,,
Kansas,Hawker Beechcraft,,,,,,
Kansas,Boeing,,,,,,
Kansas,"Premium Water, Inc.",,,,,,
Kansas,Walgreens,,,,,,
Kansas,"Watts Water Technologies, Inc.",,,,,,
Kansas,Boeing,,,,,,
Kansas,Siemens,,,,,,
Kansas,Hawker Beechcraft,,,,,,
Kansas,Boeing,,,,,,
Kansas,Hawker Beechcraft,,,,,,
Kansas,Hallmark,,,,,,
Kansas,Northrop Brumman,,,,,,
Kansas,K-Mart,,,,,,
Kansas,Boeing,,,,,,
Kansas,Hawker Beechcraft,,,,,,
Kansas,Boeing,,,,,,
Kansas,Boeing,,,,,,
Kansas,TriWest Healthcare Alliance Corp.,,,,,,
Kansas,Boeing,,,,,,
Kansas,Day & Zimmerman,,,,,,
Kansas,LaFarge of North America,,,,,,
Kansas,RSI Home Products,,,,,,
Kansas,Orval Kent,,,,,,
Kansas,Hostess Brands,,,,,,
Kansas,Boeing,,,,,,
Kansas,Hawker Beechcraft,,,,,,
Kansas,Boeing,,,,,,
Kansas,Boeing,,,,,,
Kansas,Boeing,,,,,,
Kansas,Beechcraft Corp,,,,,,
Kansas,Boeing,,,,,,
Kansas,Alco,,,,,,
Kansas,Boeing,,,,,,
Kansas,"ARAMARK Healthcare Support Services, LLC",,,,,,
Kansas,Boeing,,,,,,
Kansas,Beechcraft Corp,,,,,,
Kansas,Boeing,,,,,,
Kansas,Boeing,,,,,,
Kansas,K-Mart,,,,,,
Kansas,KU Medical Center,,,,,,
Kansas,Graham Packaging Plastic Products Inc.,,,,,,
Kansas,"AMG Service, Inc.",,,,,,
Kansas,Spirit Aerosystems,,,,,,
Kansas,Adjutant General,,,,,,
Kansas,Boeing,,,,,,
Kansas,Sprint,,,,,,
Kansas,Athene,,,,,,
Kansas,Boeing,,,,,,
Kansas,Boeing,,,,,,
Kansas,Boeing,,,,,,
Kansas,Boeing,,,,,,
Kansas,Bimbo Bakeries (Earthgrains Baking Company),,,,,,
Kansas,"NORDAM Group, Inc.",,,,,,
Kansas,Macys,,,,,,
Kansas,Boeing,,,,,,
Kansas,Via Christi Hospital,,,,,,
Kansas,Boeing,,,,,,
Kansas,Boeing,,,,,,
Kansas,Bechtel Power Corporation,,,,,,
Kansas,Cox Communications,,,,,,
Kansas,General Dynamics Information Technology,,,,,,
Kansas,"Medicalodges, Inc.",,,,,,
Kansas,Sprint,,,,,,
Kansas,Nation Pizza and Foods,,,,,,
Kansas,"Southwire, LLC",,,,,,
Kansas,Boeing,,,,,,
Kansas,Milestone AV Technologies / DA-LITE / Advanced Pro,,,,,,
Kansas,Harte Hanks,,,,,,
Kansas,Boeing,,,,,,
Kansas,Head Start,,,,,,
Kansas,"Aerospace Logistics Services, LLC",,,,,,
Kansas,Textron Aviation,,,,,,
Kansas,Boeing,,,,,,
Kansas,Boeing,,,,,,
Kansas,Penske,,,,,,
Kansas,Boeing,,,,,,
Kansas,United Airlines,,,,,,
Kansas,Boeing,,,,,,
Kansas,St. Rose Ambulatory & Surgery Center,,,,,,
Kansas,Boeing,,,,,,
Kansas,Sprint,,,,,,
Kansas,"Amazon.comKSDC, LLC",,,,,,
Kansas,Boeing,,,,,,
Kansas,Sprint,,,,,,
Kansas,St. Rose Ambulatory and Surgery Center,,,,,,
Kansas,Boeing,,,,,,
Kansas,"Logistics Resources, Inc.",,,,,,
Kansas,Boeing,,,,,,
Kansas,Learjet,,,,,,
Kansas,Boeing,,,,,,
Kansas,"NCO Financial Systems, Inc",,,,,,
Kansas,Boeing,,,,,,
